DATE,BEAT_KEY,HOUR,DOW,ACTUAL_CALLS,MEAN_DAILY_CALLS,PRED_CALLS
2025-12-18,111,9,Thursday,1,1.6666666666666667,1.6666666666666667
2025-12-18,111,10,Thursday,1,1.7142857142857142,1.7142857142857142
2025-12-18,111,11,Thursday,1,1.6428571428571428,1.6428571428571428
2025-12-18,111,12,Thursday,1,1.5769230769230769,1.5769230769230769
2025-12-18,111,13,Thursday,1,1.4,1.4
2025-12-18,111,15,Thursday,1,1.6363636363636365,1.6363636363636365
2025-12-18,111,18,Thursday,4,1.9333333333333333,1.9333333333333333
2025-12-18,111,19,Thursday,2,1.52,1.52
2025-12-18,111,20,Thursday,2,1.2916666666666667,1.2916666666666667
2025-12-18,111,22,Thursday,2,1.4,1.4
2025-12-18,112,16,Thursday,3,1.5625,1.5625
2025-12-18,112,17,Thursday,1,1.3571428571428572,1.3571428571428572
2025-12-18,112,18,Thursday,1,1.25,1.25
2025-12-18,112,22,Thursday,1,1.4615384615384615,1.4615384615384615
2025-12-18,113,7,Thursday,1,1.411764705882353,1.411764705882353
2025-12-18,113,9,Thursday,1,1.2727272727272727,1.2727272727272727
2025-12-18,113,10,Thursday,1,1.1818181818181819,1.1818181818181819
2025-12-18,113,14,Thursday,1,1.2727272727272727,1.2727272727272727
2025-12-18,113,15,Thursday,1,1.25,1.25
2025-12-18,113,18,Thursday,1,1.3333333333333333,1.3333333333333333
2025-12-18,113,20,Thursday,1,1.1,1.1
2025-12-18,114,6,Thursday,1,1.125,1.125
2025-12-18,114,9,Thursday,1,1.4583333333333333,1.4583333333333333
2025-12-18,114,10,Thursday,1,2.0,2.0
2025-12-18,114,11,Thursday,1,1.434782608695652,1.434782608695652
2025-12-18,114,15,Thursday,3,1.5416666666666667,1.5416666666666667
2025-12-18,114,16,Thursday,1,1.391304347826087,1.391304347826087
2025-12-18,114,20,Thursday,1,1.4666666666666666,1.4666666666666666
2025-12-18,115,0,Thursday,1,1.1818181818181819,1.1818181818181819
2025-12-18,115,2,Thursday,1,1.2222222222222223,1.2222222222222223
2025-12-18,115,4,Thursday,2,1.5,1.5
2025-12-18,115,8,Thursday,1,2.3684210526315788,2.3684210526315788
2025-12-18,115,9,Thursday,1,2.4482758620689653,2.4482758620689653
2025-12-18,115,10,Thursday,1,3.073170731707317,3.073170731707317
2025-12-18,115,12,Thursday,4,2.0285714285714285,2.0285714285714285
2025-12-18,115,14,Thursday,1,2.2051282051282053,2.2051282051282053
2025-12-18,115,15,Thursday,4,1.7058823529411764,1.7058823529411764
2025-12-18,115,16,Thursday,2,1.9722222222222223,1.9722222222222223
2025-12-18,115,17,Thursday,3,1.71875,1.71875
